{255,255,255,255,255,255,255,255,255,255,255,190,128,55,55,55,69,127,205,255,255,255,255,255,255,255,255,255},
{255,255,255,255,255,255,255,255,255,255,208,130,71,0,0,0,62,119,193,255,255,255,255,255,255,255,255,255},
{255,255,255,255,255,255,255,255,255,242,137,115,12,0,0,0,62,119,193,255,255,255,255,255,255,255,255,255},
{255,255,255,255,255,255,255,255,255,175,127,42,12,0,0,0,62,119,193,255,255,255,255,255,255,255,255,255},
{255,255,255,255,255,255,255,255,215,127,79,42,12,12,12,97,120,201,238,255,255,255,255,255,255,255,255,255},
{255,255,255,255,255,255,255,255,158,127,42,42,42,42,91,121,221,255,255,255,255,255,255,255,255,255,255,255},
{255,255,255,255,255,255,255,229,126,96,42,42,42,77,119,217,255,255,255,255,255,255,255,255,255,255,255,255},
{255,255,255,255,255,255,255,180,126,66,42,42,42,119,150,255,255,255,255,255,255,255,255,255,255,255,255,255},
{255,255,255,255,255,255,244,122,114,66,66,66,94,121,234,255,255,255,255,255,255,255,255,255,255,255,255,255},
{255,255,255,255,255,255,200,122,76,66,66,66,124,156,255,255,255,255,255,255,255,255,255,255,255,255,255,255},
{255,255,255,255,255,255,200,122,57,57,57,104,124,236,255,255,255,255,255,255,255,255,255,255,255,255,255,255},
{255,255,255,255,255,255,200,129,57,57,57,126,151,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255},
{255,255,255,255,255,255,210,110,57,57,57,119,178,226,220,220,220,240,255,255,255,255,255,255,255,255,255,255},
{255,255,255,255,255,255,210,110,89,89,89,119,119,43,34,34,34,114,164,244,255,255,255,255,255,255,255,255},
{255,255,255,255,255,255,215,107,107,107,119,75,15,0,0,0,0,0,66,131,196,255,255,255,255,255,255,255},
{255,255,255,255,255,255,195,41,41,41,21,0,0,0,0,0,0,0,0,84,130,216,255,255,255,255,255,255},
{255,255,255,255,255,255,195,41,0,0,0,0,0,0,0,0,0,0,0,31,124,164,255,255,255,255,255,255},
{255,255,255,255,255,255,195,41,0,0,0,0,0,0,7,30,0,0,0,31,124,132,255,255,255,255,255,255},
{255,255,255,255,255,255,217,80,0,0,0,0,34,100,147,134,88,31,31,31,111,117,242,255,255,255,255,255},
{255,255,255,255,255,255,225,99,5,5,5,68,134,204,255,205,128,69,69,69,111,117,194,255,255,255,255,255},
{255,255,255,255,255,255,211,122,110,110,110,122,234,255,255,253,138,123,82,82,82,117,194,255,255,255,255,255},
{255,255,255,255,255,255,211,120,107,107,107,122,207,255,255,253,148,123,82,82,82,105,194,255,255,255,255,255},
{255,255,255,255,255,255,211,120,101,101,101,108,140,245,253,169,126,41,41,41,82,105,196,255,255,255,255,255},
{255,255,255,255,255,255,225,120,101,41,41,41,117,157,177,125,43,41,41,41,105,105,255,255,255,255,255,255},
{255,255,255,255,255,255,225,127,101,41,6,6,6,57,68,17,17,17,41,41,127,133,255,255,255,255,255,255},
{255,255,255,255,255,255,255,146,128,41,6,4,0,0,0,0,4,17,43,61,127,197,255,255,255,255,255,255},
{255,255,255,255,255,255,255,213,128,80,6,4,0,0,0,0,4,17,70,122,202,254,255,255,255,255,255,255},
{255,255,255,255,255,255,255,255,204,135,70,4,0,0,0,0,4,70,135,204,255,255,255,255,255,255,255,255},
