255,143,127,28,0,0,0,0,0,0,0,0,0,0,46,119,143,219,255,255,255,255,255,255,255,255,255,255
255,107,49,0,0,0,0,0,0,0,0,0,0,0,0,68,127,130,255,255,255,255,255,255,255,255,255,255
255,52,0,0,0,0,0,0,0,0,0,0,0,0,0,17,127,127,188,255,255,255,255,255,255,255,255,255
255,52,0,0,0,0,0,0,0,0,0,0,0,0,0,17,82,123,173,255,255,255,255,255,255,255,255,255
255,52,0,0,0,0,37,78,91,169,123,92,73,17,17,17,82,105,105,255,255,255,255,255,255,255,255,255
255,151,84,71,71,71,122,147,250,255,254,152,117,88,82,82,82,103,103,255,255,255,255,255,255,255,255,255
255,157,137,130,122,122,122,203,255,255,255,210,117,117,86,86,86,103,103,255,255,255,255,255,255,255,255,255
255,255,255,255,255,255,255,255,255,255,255,234,112,112,104,104,103,103,103,255,255,255,255,255,255,255,255,255
255,255,255,255,255,255,255,255,255,255,255,216,112,112,100,100,100,103,103,255,255,255,255,255,255,255,255,255
255,255,255,255,255,255,255,255,255,255,255,174,112,112,82,82,82,103,103,255,255,255,255,255,255,255,255,255
255,255,255,255,255,255,255,255,255,255,251,132,114,67,67,67,82,123,164,255,255,255,255,255,255,255,255,255
255,255,255,255,255,255,255,255,255,255,237,103,103,67,67,67,82,106,173,255,255,255,255,255,255,255,255,255
255,255,255,255,255,255,255,255,255,255,173,103,103,67,67,67,106,106,176,255,255,255,255,255,255,255,255,255
255,255,255,255,255,255,255,255,255,255,127,103,76,76,76,76,106,106,234,255,255,255,255,255,255,255,255,255
255,255,255,255,255,255,255,255,255,184,127,126,70,70,70,76,123,148,255,255,255,255,255,255,255,255,255,255
255,255,255,255,255,255,255,255,255,150,124,86,70,70,70,126,127,188,255,255,255,255,255,255,255,255,255,255
255,255,255,255,255,255,255,255,210,119,119,68,68,68,70,118,129,250,255,255,255,255,255,255,255,255,255,255
255,255,255,255,255,255,255,255,148,119,84,68,68,68,118,118,191,255,255,255,255,255,255,255,255,255,255,255
255,255,255,255,255,255,255,210,121,119,41,41,41,68,115,118,239,255,255,255,255,255,255,255,255,255,255,255
255,255,255,255,255,255,225,131,121,44,41,41,41,106,115,170,255,255,255,255,255,236,228,226,223,223,223,230
255,255,255,255,255,225,131,130,44,44,41,41,41,115,115,222,255,255,231,211,196,110,99,63,63,63,104,104
255,255,255,255,225,130,130,43,40,40,40,44,107,129,173,202,135,82,82,13,3,2,0,0,0,63,104,104
255,255,255,197,141,130,23,0,0,0,0,48,47,42,7,0,0,0,0,0,0,0,0,0,0,63,104,104
255,255,175,117,114,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,119,131
255,200,127,117,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,119,147
255,174,127,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,39,67,68,85,122,135,188
255,174,127,103,0,0,0,0,0,0,0,0,0,0,8,29,42,89,115,174,207,235,241,255,255,255,255,255
255,174,136,103,0,0,0,0,0,0,36,84,89,174,186,230,237,254,255,255,255,255,255,255,255,255,255,255
