255,255,255,255,255,255,255,255,160,38,0,0,0,0,0,0,0,0,7,59,234,255,255,255,255,255,255,255
255,255,255,255,255,255,136,0,0,0,0,0,0,0,0,0,0,0,0,0,7,229,255,255,255,255,255,255
255,255,255,255,255,255,250,123,0,0,0,0,0,0,0,0,0,0,0,0,94,255,255,255,255,255,255,255
255,255,255,255,255,220,0,0,0,0,0,0,16,99,143,63,11,0,0,0,0,167,255,255,255,255,255,255
255,255,255,255,255,199,0,0,0,0,11,128,237,255,255,255,237,27,0,0,0,113,255,255,255,255,255,255
255,255,255,255,255,199,0,0,0,0,132,255,255,255,255,255,255,174,0,0,0,112,255,255,255,255,255,255
255,255,255,255,255,199,0,0,0,31,249,255,255,255,255,255,255,188,0,0,0,112,255,255,255,255,255,255
255,255,255,255,255,248,0,0,0,0,153,255,255,255,255,255,255,111,0,0,0,112,255,255,255,255,255,255
255,255,255,255,255,255,7,0,0,0,7,167,255,255,255,255,246,16,0,0,0,143,255,255,255,255,255,255
255,255,255,255,255,255,108,0,0,0,3,8,179,255,255,255,171,0,0,0,1,207,255,255,255,255,255,255
255,255,255,255,255,255,200,9,3,0,0,0,7,158,137,104,51,0,0,0,45,255,255,255,255,255,255,255
255,255,255,255,255,255,255,148,3,0,0,0,0,0,0,0,0,0,0,0,160,255,255,255,255,255,255,255
255,255,255,255,255,255,255,255,116,0,0,0,0,0,0,0,0,0,0,0,226,255,255,255,255,255,255,255
255,255,255,255,255,255,255,255,213,19,0,0,0,0,0,0,0,0,0,83,253,255,255,255,255,255,255,255
255,255,255,255,255,255,255,253,71,6,0,0,0,0,0,0,0,0,7,208,255,255,255,255,255,255,255,255
255,255,255,255,255,255,255,226,0,0,0,6,13,7,0,0,0,0,0,30,212,255,255,255,255,255,255,255
255,255,255,255,255,255,255,151,0,0,0,6,202,44,0,0,0,0,0,0,45,243,255,255,255,255,255,255
255,255,255,255,255,255,255,101,0,0,0,126,255,167,18,0,0,0,0,0,0,134,255,255,255,255,255,255
255,255,255,255,255,255,255,62,0,0,0,223,255,255,244,239,114,0,0,0,0,38,255,255,255,255,255,255
255,255,255,255,255,255,255,24,24,24,34,253,255,255,255,255,253,67,0,0,0,0,218,255,255,255,255,255
255,255,255,255,255,255,255,24,24,24,45,255,255,255,255,255,255,220,2,0,0,0,218,255,255,255,255,255
255,255,255,255,255,255,255,24,24,24,83,255,255,255,255,255,255,115,0,0,0,0,218,255,255,255,255,255
255,255,255,255,255,255,255,24,24,24,63,255,255,255,255,255,131,0,0,0,0,0,218,255,255,255,255,255
255,255,255,255,255,255,255,24,2,2,2,196,255,255,232,73,1,0,0,0,0,115,255,255,255,255,255,255
255,255,255,255,255,255,255,57,2,2,2,23,165,157,26,0,0,0,0,0,35,232,255,255,255,255,255,255
255,255,255,255,255,255,255,83,2,1,0,0,0,0,0,0,0,0,1,17,202,255,255,255,255,255,255,255
255,255,255,255,255,255,255,194,9,1,0,0,0,0,0,0,0,0,40,202,255,255,255,255,255,255,255,255
255,255,255,255,255,255,255,255,140,1,0,0,0,0,0,0,18,146,248,255,255,255,255,255,255,255,255,255
